text,label
"@M_Talleywacker miss you ya fucker, send me a txt every now and again like ya used to all ill do the same ya twat :p",1
RT @tbhjustzach: why be negative when you can be positive fucking smile you beautiful bitch,1
@StephenStone4 you bad little bitch,1
aint shit without my scale bitch i live that bag life,1
RT @ProBirdRights: Advice tip for people: 1 stick hand in glue 2 stick hand in feather 3 now you are like bird. Impress your friend.,0
@John_Mayer_69 @Biggg_Mackkk dont talk to your hoe that way,1
A lotta niccas all talk I jus let em do it,1
RT @Zubiaa_3o3: You can't take no ones bitch.,1
My pussy tastes like Pepsi Cola &#127926;&#128527;,1
@MFoani_24 nigga yes you do! Take me on a ride in that bitch pleaseee,1
"RT @onDAT_Othershit: I swear, a yung nigga use to wanna be a heartbreak kid RT @_KudaBrazyy: Shawn Micheals &amp; Razor Ramon both had bitches",1
"From Jihadi streams: Rutba, Anbar Province, #Iraq http://t.co/K6j37J2sgL",0
"RT @ericxmorrison: burn forever, bitch.",1
@Nikki_Boo22 bitch you hella late I went yesterday lol,1
@Jo_clark6 @breezysofresh24 no homo bro love ya to!! Lets get some 151 an some Malibu rum!! Tech 9 this bitch haha,1
Charles Tillmans' eyes are more yellow than corn,0
sometimes I'm just like wow this bitch had the audacity to talk shit .... look at you and your life then look at me and mine &#128514;&#128514;,1
@klejdys He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,1
"When you give somebody that ""bitch"" look",1
RT @ThatBoyACE71: Most black hoes at prom looked like http://t.co/FYZ1bPWXGw,1
"RT @HelloCupkake: Too many good single girls, too many hoes taken.",1
Ion fight but it aint no pussy in my heart nigga ion fear nobody but god loose win or draw,1
RT @PookieHuny: #EndoftheWorldConfessions I follow all of these retards on Twitter because they're all a bunch of morons &amp; I need g ...,1
&#8220;@CuffablePisces: TONY ROMO in my #Top10QBs bitches&#8221; http://t.co/17sA90xG2H,1
@Coley_Cee lol bitch u forcin it have a glass of water bitch u a lil thirsty for the puss thang,1
Damn I think your redskins lost @KxRxSxB,0
Fuck her right in the pussy.,1
"@vaginafvce
Fuck her right in the pussy",1
@BloodOfJupiter yeah...bitch!,1
What you know about getting money low key .. Hanging with the street niccas fukn wit the OG's,1
Yeah I can just tell by the weather that I won't be gettin any pussy today,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Dude fists his wife&#8217;s big pussy http://t.co/snFAf5Uxxb",1
stinky hoe,1
@PacDaGoat neck TITTIES then pussy,1
It's money over bitches even though I love ladies,1
@Leslieeeixta @LettyGuerrero3 haha Noo bitch now! &#128071; stop playing games hoe! &#128517;&#128514;,1
"I miss you being a wee cheeky cunt to me, sad times #missAbby",1
"Also, it&#8217;s a hiccup to Jihadi propaganda: they portray themselves as the only ones willing to die for their cause.",0
Y'all weird on here. Fake hoes for attention,1
"Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK &#128079;&#128079;&#128079;",1
RT @CdashRay: If all you gunna do is bitch then take ya ass home,1
My wigga... http://t.co/1pbGYaoW3N,1
@kieffer_jason u want me to panda express so someone. Can break up the like fuck stick to plan and go to Plano get that bitch out your blood,1
@Sisteena_ And does he know you're calling him a fag?,1
"RT @WhenRapperSaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/pto&#8230;",1
