label,text
1,ஆம்பளையாக கூட ஆடுன்னா பெத்த மகன் கூட பாடற மூதேவி
0,உங்களுக்கு ரொம்ப ரொம்ப ரொம்ப பெரிய மனசு
1,குசு விட்டதுகெல்லாம் கேஸ் மாதிரி பட்டாசு வெடிச்சதுக்கு இவ்ளோ கேஸாடா திஸ் ஈஸ் டூ மச்   மை லாட் லங்கோட்... இவண் செல்வசுதர்சன் மயிலாடுதுறை.
1,நீ ஒரு ஆளு புண்டை
1,"ரொம்ப நாட்டுக்கு முக்கிய செய்தி, அட போங்கட, வாய்ல நல்லா வருது"
0,உன்னை காணும் சபலம் வர கூடும் 👌
1,"உன் அண்டாவா இல்ல என் அண்டாவா  யாரு அண்டாவா இருந்தாலும் பரவால்லல பத்தரமா பாத்துக்க ,கவுண்டமணி சார் சொன்னமாறி பொங்க பானையை வெளிய வச்சா நாய் நக்கத்தாண்ட செய்யும்🤦 🤦"
1,நீ என்ன லூசு புண்டைய சொல்லு
1,அப்ப ஓத்தா மாசமாக இருக்க முடியுமா உன்னால
1,நாக்கு போடுவான் நெனச்சா என்னனமோ பன்னிட்டு இருக்கான்
0,சூப்பர் சூப்பர் 🌹🌹🌹🌹🌹 அருள் திருச்செந்தூர்
0,"சரி என்ன நீ ஒரு நாள் புரிஞ்சுப்ப"",,,,,*  அப்ப நா இருக்க மாட்ட"
1,தேவுடியா உங்களுக்கு அறிவே கிடையாதா தேவிடியா ஊருக்கே தெரியும் மாதிரி முறையைக் ஆற்றிய தேவடியாவா புருஷன் ஒன்னும் சொல்ல மாட்டானா
1,நாய் க்கு என்ன தெரியும்
1,ரொம்ப சந்தோஷப்படாத அந்த மிஷினுக்கு கிறுக்கு புடிச்சி இருக்கும்  உனக்கெல்லாம் பவர்ஸ்டார் தான் வரணும்
0,ஓகே பாய் நான் அனுப்புற மெசேஜ் எல்லாம் பார்க்கிறீர்களா
0,நீ யாரையோ வைத்திருக்க
0,உங்களுக்கு சேலைதான் செம்மையா இருக்கு
1,மோம் அளவாக தேவிடியா ப***** அம்மா கிட்ட உங்க அப்பாகிட்ட பிரியா பிரியா உன் தங்கச்சி கிட்டே இப்படி தான் பேசுவியா ஒரு தொப்புள்ல காட்டு அப்படின்னு சொல்லி தான் பேசுவியா
0,அய்யோ எங்க அக்கா நடிப்பு மிகவும் அருமை அக்கா சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
1,"ங்கோத்தா... இன்னா ஏ லவ் டா... இது எரிச்ச  புண்டையா கீது,,,, 🚶‍♂️"
