text,key,en_a1,en_a2,en_a3,en_a4,en_a5,en_a6
"""who's this tweet about"" bitch it's about you fucking kiss me already",question_3,,0.0,,,0.0,1.0
#AlkaLamba should’ve used her slippers to slap that misogynistic idiot.,question_3,0.0,0.0,,0.0,,
#CoronaVillains  #COVIDIDIOT   #COVID2019 is a #PandemicCovid19   Don't spread your #FakeNewsAlert promoting #FakeCases  #womenaretrash,question_3,,,1.0,,1.0,1.0
"(Acts 29:19994) LIKE the female ""governors"" of States today, look what the Devil dragged in, the ""whores"" of the Devil now usurping God authority over all the world today, a wretched sight to behold, not even people anymore, like the female devil's ""lying"" governors and their",question_3,,1.0,1.0,,1.0,
"***Let us celebrate “secular” as a beautiful word to be cherished. The word “sickular” is a product of sick minds.***  A powerful reply by Swaminathan S Aiyar to #ChetanBhagat over his nonsense and other Islamophobes, sick minds like him.   ",question_3,,0.0,1.0,0.0,,
"*Trigger warning: mention of R*pe* . . . The ultimate goal of Indian Parents is to get their daughters married before someone r*pes her, so the guy they choose can do it with legal backing. :)",question_3,0.0,1.0,,,,0.0
"16: ""Fuck me like a cheap whore""",question_3,,,1.0,,0.0,1.0
1st <handle replaced>'s  #actofstupidity then comes sister <handle replaced>to add her 2 stupid cents. <handle replaced>need your wisdom here!!,question_3,,,,0.0,1.0,1.0
<handle replaced>  <handle replaced>  Wanna do a action-packed political thriller?  Story idea: VOTE HARTAL  About Movement to prevent voting during elections  Bcos In a corrupt polity voting legitimizes the miscarriage of governance   Purpose Compel netas to work for people not selves,question_3,,0.0,,0.0,0.0,
<handle replaced>  NOT many Women are accomplished as you are in this field before the age of 36,question_3,,,1.0,0.0,0.0,
"<handle replaced>  The positivity rate in West Bengal is still well above 5%. Bengal is still recording 4K+ cases daily  When for Delhi, I am advocating night curfew and weekend lockdown, then for West Bengal, the lockdown must definitely be extended beyond 15 June",question_3,0.0,,0.0,,,0.0
<handle replaced> : Well said. The falsehood of 'minority religion' narrative needs to b countered &amp; negated as the Constitution does not endorse any such distinction based on religion.  All citizens are bestowed with equal democratic rights to vote.  <handle replaced> #Democracy #India,question_3,,0.0,,0.0,0.0,
"<handle replaced> <handle replaced>Wish you a very many many happiest born day gorgeous queen of bollywood May God blessed with lots of happiness , life_long",question_3,,0.0,0.0,,,0.0
<handle replaced> <handle replaced>let this sink in,question_3,0.0,,0.0,,0.0,
<handle replaced> For you to ponder,question_3,,0.0,,0.0,,0.0
<handle replaced> Happy Birthday Lisa :) :*,question_3,,0.0,,,0.0,0.0
<handle replaced> The Almighty rose you from dust but you people are thankless and not only this you did shameful act by explaining most Holy word from Bible #HALLELUJAH with your dirty mind interpretation.This shows to what kind of family you belong and what normally carried,question_3,,1.0,1.0,,,1.0
<handle replaced> party do,question_3,0.0,,,,0.0,0.0
"<handle replaced>""Change begins at the top"". Of all the people in this world, <handle replaced>party workers should refrain themselves from using such line..",question_3,0.0,0.0,0.0,,,
"<handle replaced>""Seringapatam""  Bloody shit from a shithead  😂😂😂",question_3,,0.0,,,1.0,1.0
<handle replaced>#Allahmustashamed of you,question_3,,0.0,,0.0,1.0,
"<handle replaced>#Fakenaaz doesnt have any self respect, proved",question_3,1.0,,,0.0,,0.0
"<handle replaced>#MGTOW is lifestyle where men refuse to be with modern feminazi women. The dangers outweigh the benefits. Instead of a blowjob, we should all be learning about #selfsucking #autofellatio, follow me for more #MGTOWBrazil",question_3,,,1.0,1.0,,1.0
<handle replaced>#ManofAssesYSJagan some assholes there in our state they get 5 Rs for every in Twitter or any other,question_3,,,1.0,,1.0,1.0
<handle replaced>#NVPKondattam Family entertainer  All the best for whole team  congrs🎉🎉🎉🎉🎉🎉🎉,question_3,,,,0.0,0.0,0.0
"<handle replaced>#metoo backlash--where perpetrators manage to get a certificate of clearance from all accusations--is coming. Criminal justice systems, institutions of power, patriarchy--everything will enable abusers. Women are left picking up the pieces, targeted, face irreparable loss of time",question_3,,,,0.0,0.0,0.0
"<handle replaced>- the wife.  Soon to be ex-wife, he reminded himself. He could never think of Zatanna the same way again. She might as not be the whore of Lucifer if she was going to be the whore of a vampire.    Same difference, init?",question_3,1.0,,1.0,,1.0,
<handle replaced>..REALLY FEROZ KHAN UNCLE CONTRIBUTION TO FILMS CANT BEAT....AAP JAISA KOI MERI..LAILA  O LAILA....STILL BEAT DJs IN2019.....<handle replaced>..<handle replaced>......9425185380,question_3,,0.0,0.0,0.0,,
<handle replaced>7 films were snatched away from sushant on one call...all big banner films...We loved him so much.The thing is we did not know about his mental state.Ppl from industry did. And the thing that is wrong with u artists is u nvr supported those who came out for support. Like Kangana.,question_3,,0.0,1.0,,,0.0
<handle replaced><handle replaced> Please Look into it.,question_3,,,0.0,0.0,0.0,
<handle replaced><handle replaced> she came to slay bitches,question_3,0.0,,,,0.0,1.0
<handle replaced><handle replaced> spooky bitch,question_3,,0.0,,0.0,,1.0
<handle replaced><handle replaced> who don't want to listen and call it a talk show..  type of person.. you need not to prove anything to him... Is he Court or God... Or Modi ... Who is he... I seen his face once Dev Anand Saab told him what he is. Just blabbering or all I can say Arnabs old version,question_3,,,0.0,0.0,0.0,
<handle replaced><handle replaced> you r sweetheart  to have understood  this..  <handle replaced> congratulations girl,question_3,0.0,,,0.0,0.0,
<handle replaced><handle replaced>#BiggBoss13 #BB13 Sidharth is psycho patient who abused Asim father...Asim u r winner,question_3,,,1.0,,1.0,1.0
"<handle replaced><handle replaced>+  gidle's influence is well pronounced n yet, they didnt even bother looking back at using our religion as a fucking aesthetic. U should be better off being considerate towards muslims who face a much negetive impact than u would while shielding ur favs from criticism.",question_3,,1.0,,0.0,0.0,
<handle replaced><handle replaced><handle replaced> Tiger you fully deserve ur unbelievable hardwork🎉🔥... #WEAREPROUDOFYOUTIGER,question_3,,,0.0,0.0,,0.0
<handle replaced><handle replaced><handle replaced>#we want avenger endgame old tamil dubbing team only,question_3,,0.0,,0.0,0.0,
<handle replaced><handle replaced><handle replaced>&gt;&gt; Love Jihad or Muslim population can't be controlled or increased with this law except in dream ....  Then why r u wasting my time? I don't engage with hopeless people.  &amp; I don't fear Islam. I just hate it's certain practices &amp; the protection they get by law &amp; the likes of u.,question_3,,,0.0,,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>  This is too much foolishness,question_3,,0.0,,0.0,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>4 Fuckin desparate buddis... horrible aunties🙄 Flopppp wives of Flopppp actors ‼️👎🤦😂 No class....,question_3,,1.0,,0.0,,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced> They even don't know why they are protesting???,question_3,,0.0,0.0,,,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced> #BetiBachaoBetiPilao  #FakeFeminist bring #GenderBiasedLaws  #Covid_19  #FeminismIsCoronaVirus,question_3,,,1.0,,1.0,1.0
