text,key,hi_a1,hi_a2,hi_a3,hi_a4,hi_a5
"#BandraStation #SharadPawar #Muradabad  अगर अभी आपको होश आ गया हो तो ये मान लीजिये की अब आप भारत के नागरिक नही है , अब आप आने वाले समय के शरिया कानून का पालन करते नजर आएंगे जहां काफिरों के लिए अलग क़ानून होगा और मुसलमानों के लिए अलग।  #गजवायेHind की शुरूआत हो चुकी है #10ईयर और।",question_2,,1.0,0.0,1.0,
#ConspiracyAgainstIndia  सुन लो रे देश के गद्दारों घर के और बाहर वाले भी यदि तुम अभी भी नहीं सुधरे ना तो तुम्हारी गांड में छाता डालकर मोर बना दूंगा,question_2,,1.0,1.0,1.0,
#MarathaReservation : महाराष्ट्र में जश्न का माहौल  #Devendrafadnavis #Marathas #Maratha #Reservation <handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>  ,question_2,1.0,0.0,1.0,,
#RheaChakraborty aap Mahesh bhatt se madad kiyu nahi magti ho,question_2,,0.0,0.0,0.0,
"#SecularMaskOfd हमे पता नहि क्या कहते है ,इतना पता है जो हमे अपना पुर्वजका पता नहि तो हरामी  कहते है?मतदब मै हिन्दु, मै हरामी हुं.... अब मै अपना सर उँचा करु या अौर कुछ?",question_2,1.0,,0.0,0.0,
#SwachhBharatMission के अंतर्गत उत्तर प्रदेश के संभल ज़िले के नगरीय इलाके में डोर टू डोर कचरा एकत्र करने के लिए ट्राई साइकिल को हरी झंडी दिखाकर कूड़ा कलेक्शन कार्य का शुभारंभ किया गया।  ,question_2,0.0,0.0,1.0,,
"#Varanasi में <handle replaced>का बड़ा बयान, 'BJP ने देश का माहौल किया घटिया, ये हब्‍शी लोग हैं' #VIDEO <handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced> <handle replaced><handle replaced><handle replaced>  via <handle replaced>",question_2,1.0,,1.0,,0.0
"#WAFwd लड़का एक पैदा करेंगे, कोठी 04 बनाएंगे, फिर झाडू बुहारी औऱ घर में काम वाली बाई रेहाना औऱ नफीसा को रखेंगे साइकिल, स्कूटर औऱ कार क़ी मरम्मत कल्लन औऱ मुश्ताक से करवायेंगे बाल व दाढ़ी जुम्मन मियाँ से बनवाएंगे दूध रफीक औऱ शफीक से लेंगे नफीस के प्रेस में शादी का कार्ड छपवायेंगे",question_2,0.0,1.0,,,1.0
"#age_relaxation_ews #age_relaxation_ews ""अपना काम बनता, भांड में जाए जनता"" क्या यही नीति केंद्र सरकार की है?10%आरक्षण के नाम पर तो आपने चुनावी रोटी सेक ली अब इस आरक्षण में विद्यमान त्रुटि को कौन सुधरेगा? Plz provide age relaxation for EWS <handle replaced><handle replaced><handle replaced>",question_2,1.0,0.0,,0.0,
#कांग्रेस अध्यक्ष  बनने के बाद #राहुल_गांधी का #छक्का अौर  कांग्रेस राज्य के बाहर  #BJP के star प्रचारक राहुल गांधी को  बहुत बहुत बधाई  😂😂😂,question_2,1.0,,1.0,1.0,
#कुछ_लोग_होते_हैं_जो राहुल गांधी मे प्रधानमंत्री देखते है 😂,question_2,0.0,,,0.0,0.0
"#कुत्ते को कभी भी अपने #मालिक की ताकत के भरोसे, अपनी #औकात से बढकर नहीं #भौंकना चाहिए !  अब #मालिक #सत्ता बचाये या #कुत्ता🤪😝  #ज्ञान_समाप्त    वैसे किसी को याद है 🤷   कि #ट्रम्प आखरी बार किस #पनौती से गले मिला था ?  😂😂😂😂😂",question_2,1.0,,0.0,0.0,
"#दिल्ली में आने वाले समय में मरीज़ों की संख्या 5.5 लाख तक पहुँच सकती है, अस्पतालों में 80हज़ार बिस्तरों की ज़रूरत पड़ेगी,अभी उपलब्ध हैं मात्र 8हज़ार, कल को अगर मरीजों को ज़मीन पर लेटा कर इलाज करना पड़े तो उसके लिए दोषी #डॉक्टर होंगें या फिर #सरकार? व्यवस्था बनाना किसी जिम्मेदारी?",question_2,0.0,0.0,0.0,,
#भारत_जलाओ_पार्टी के अंधभक्त और #दलाल_मीडिया के पत्तलचाट इसे पढो और समझो की   #चौकीदार_चोर_है,question_2,1.0,,1.0,1.0,
"#मुजफ्फरनगर- #ScstAct के विरोध मे 2अप्रैल18 को हुए #हिंसक आंदोलन में मारे गए #गादला गांव के अमरेश के घर पहुंचे #भीम_आर्मी संस्थापक चन्द्रशेखर आज़ाद, केंद्र और राज्य सरकार पर जमकर दहाड़े चंद्रशेखर, प्रधानमंत्री मोदी पर भी की अभद्र टिप्पणी, मायावती को प्रधानमंत्री बनाने की अपील की.",question_2,0.0,,1.0,0.0,
"#राजस्थान में पिछले 24 घंटों में  8,398 कोरोना के मामले,  25,160 रिकवरी और 146 मौतें रिपोर्ट हुई हैं।  कुल मामले- 8,79,664 सक्रिय मामले- 1,59,455  #फेक्ट_न्यूज",question_2,0.0,0.0,,0.0,
"#राहुल_चपरासी_है बोलकर गौरव भाटिया ने चपरासियों की बेइज्जती की है , इस पप्पू को तो सुअर का बच्चा बोलना चाहिये ।",question_2,,1.0,,0.0,1.0
"#सरायकेला- जंगली हाथियों का आतंक महिला समेत एक बच्ची को हाथियों ने रौंदा महिला की मौत, बच्ची की हालत नाजुक तिरूलडीह थाना के कारकीडीह जंगल की घटना",question_2,,0.0,0.0,0.0,
#सृष्टिरचयिता_कबीरपरमेश्वर त्रेता युग में परमात्मा करुणामय के रूप में आए और नाल और नील से मिले .. उन्हें सच्चा आध्यात्मिक ज्ञान प्रदान करें ... अधिक जानकारी के लिए शाम 7.30 बजे साधना टीवी देखें ।। <handle replaced> ,question_2,1.0,0.0,,0.0,
"**मुलायम सिंह यादव जी का 4 जन्मदिवस बीत गया..,🤔 सैफई का वो मुजरा, 200 mtr का केक, वो लंदन से आईं बघी देखने को नहीं मिला..,  मतलब ये सब जनता के पैसों से होता था..??",question_2,0.0,1.0,0.0,,
"*भौंकना,काटना,थुकना, ये पागल कुत्तो की पहचान है---और कुत्ते पागल हो जाये* *तो गोली मार देना ही अंतिम उपाय है* *भले ही वो पालतु क्यों ना हो*👍👍🚩🇮🇳🚩🇮🇳🚩  <handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>",question_2,,,1.0,1.0,1.0
*सुअर की औलाद वारिस पठान हम जब चाहेंगे तुझे घर मे घुसकर मारेंगे। तू तब तक सुरक्षित है जब तक हम संविधान को मान रहे है।✍️*  🇮🇳🚩*,question_2,,1.0,,1.0,1.0
"1. कांग्रेस के बाद अब बीजेपी व इनकी केन्द्र सरकार के अनवरत उपेक्षित रवैये के कारण यहाँ सदियों से पछाड़े गए एससी, एसटी व ओबीसी वर्ग के शोषितों-पीड़ितों को आरक्षण के माध्यम से देश की मुख्यधारा में लाने का सकारात्मक संवैधानिक प्रयास फेल हो रहा है, जो अति गंभीर व दुर्भाग्यपूर्ण है।",question_2,0.0,0.0,0.0,,
"1:- तीन तलाक पर सुप्रीम कोर्ट की मानेंगे..। 2:- राम मंदिर पर सुप्रीम कोर्ट की मानेंगे...।।  लेकिन SC,ST एक्ट पर सुप्रीम कोर्ट की नही मानेंगे, आरक्षण पर सुप्रीम कोर्ट की नही मानेंगे  तो क्यों न कहा जाए BJP दोगली पार्टी है।।  #सवर्ण_आयोग_गठित_करो #सवर्ण_आयोग_हक_हमारा",question_2,1.0,,,0.0,0.0
"2. ऐसे में कांग्रेस के नेतृत्व में आज विपक्ष की बुलाई गई बैठक में बीएसपी का शामिल होना, यह राजस्थान में पार्टी के लोगों का मनोबल गिराने वाला होगा। इसलिए बीएसपी इनकी इस बैठक में शामिल नहीं होगी। 2/3",question_2,,,0.0,0.0,0.0
"<handle replaced>  #SandeepSinghBarvaHai #JusticeforSushantSingRajput Abh toh aankhein kholdo bhaiyo aur behno. Angrez chalegeye Angrezi chod geye, Angrezke aulaad hi to hai isliye asli Indians se unn logonki FATT THI HAI SAMJHO BANTHKO",question_2,,,0.0,0.0,1.0
<handle replaced>  <handle replaced> #kumkumbhagya for Abhi &amp; Pragya  ,question_2,0.0,0.0,,,0.0
"<handle replaced>  <handle replaced> <handle replaced> <handle replaced>  आदरणीय मोहदय मैं ब्यावरा जिला राजगढ़ के वार्ड 15 मे रहता हूं , मेरे घर के आगे एक मजदुर परिवार रहता है जिनका मुखिया राजू मजदुर है इनका नाल कनेक्शन पुराना होने की वजह से बंद कर दिया व् नए के पैसे जमा करने के बाद भी",question_2,0.0,,0.0,,0.0
<handle replaced> Thora sa........  ninda patthar fekne walon ke Liye Bhi Kr deti aap kya bigar jata,question_2,,1.0,1.0,0.0,
<handle replaced> kankariya open hai ?,question_2,0.0,,0.0,,1.0
<handle replaced> आपको केवल  फॉलोअर्स बढ़ाना है मोदी जी के लिए ट्वीट करिए कि देश में हर कोने में पत्थरबाजी हो रही है उसके लिए कोई एक्शन ले गृह मंत्रालय  नल्ली सरकार हो गई है अब,question_2,,0.0,0.0,,0.0
<handle replaced> इन बेचारों की भी सुध ले लो जिहादन!,question_2,,1.0,1.0,1.0,
<handle replaced> जिस राज्य में कुतिया ही cm की  सीट पर बैठेगी उस राज्य का भला कैसे हो सकता है ये बगाल को कशमीर बना के रहे गी,question_2,1.0,,1.0,,1.0
"<handle replaced> जी ने राजस्थान की लड़कियों को नहीं सिखाया ""लड़की हूं लड़ सकती हूं"" ।",question_2,,0.0,1.0,,1.0
