text,key,ta_a1,ta_a2,ta_a3,ta_a4,ta_a5,ta_a6
   வைரமுத்து ஒரு காம மிருகம் என்பது சினிமா துறையில் இருக்கும் அனைவருக்கும் தெரியும்.  சமுதாயத்துக்கு எத்தனை பேரவலம் !  #SexualPredatorVairamuthu #பொம்பள_பொருக்கி_வைரமுத்து #SexualPredatorVairamuthu #பொம்பள_பொருக்கி_வைரமுத்து #SexualPredatorVairamuthu,question_2,,,0.0,0.0,,0.0
"#4YrsOfValiantVIVEGAM  #Valimai #AjithKumar   ஏண்டா குள்ள புண்டைகலா,நீங்கலாம் அஜீத்,விஜய் பேன்ஸ்க்கு போட்டியா,சூத்து அடிச்சி விட்ருவோம்,போயி தனுஸ்,சிவா பேன்ஸ் கூட சண்ட போடுங்கடா <handle replaced>💦எச்ச பேன்ஸ்",question_2,1.0,,1.0,0.0,,
#AmbedkarBlueShirtRally  இந்த போராட்டத்துக்கு வந்த கூட்டம் #தர்பார் படத்துக்கு வந்த கூட்டத்தொடு அதிகம் இல்லை. இதில் யார் யாரை விமர்சிப்பது ?   #பெரியாராவது_மயிராவது,question_2,0.0,0.0,0.0,,,
#BREAKING | திருச்சி மாவட்டம்  மணப்பாறையை அடுத்த புத்தாநத்தம் பகுதியில் தேர்தல் நடத்தை விதிகள் காரணமாக கட்சிக்கொடியை அகற்றும் பணியில் ஈடுபட்ட திமுக பிரமுகர் ரசீது அலி (26) எதிர்பாராதவிதமாக மின்சாரம் தாக்கியதில் உயிரிழப்பு  #SunNews | #TNElections2021 | <handle replaced>| <handle replaced>,question_2,0.0,,0.0,0.0,0.0,0.0
#Bachelor 😤😤😤😤😤படமாடா இது கோத்தா <handle replaced>,question_2,1.0,0.0,,0.0,,
#CSKvR.திருநெல்வேலி பாண்டி மொயின் அலி பதில் இம்ரான் அவருடைய பெஸ்ட் குடுப்பாரா,question_2,0.0,0.0,,0.0,,
"#HBDMKStalin என்ன சாதனை செய்தார் ஸ்டாலின் எனக் கேட்கிறார் அடிமை பழனிசாமி, தலைநகர் சென்னையில் எடப்பாடி எங்கே சுற்றினாலும், ஸ்டாலின் கட்டிய பாலங்களில் பயணம் செய்யாமல் இருக்க முடியாது, ஒன்றல்ல, ஒன்பது பெரிய பாலங்களையும், 49 குறும்பாலங்களையும் சென்னையில் ஸ்டாலின் #HBDMKStalin",question_2,,0.0,1.0,0.0,,
#Modi_Burns_India  பெட்ரோல் விலை 55 ரூபாய்க்கு வந்தப்போ குதிச்சு உருண்ட சங்கி தேவடியா பசங்களா இப்போ 110 ரூபாய் ஏறினப்போ யாரோட வேட்டிக்குள்ள புகுந்து உக்காந்திருக்கீங்கடா?  மனசாட்சி இல்லா கொலைகார டாய்லிகளா.,question_2,1.0,1.0,1.0,,,
"#Srilanka முஸ்லிம் விவாக சட்டம் திருத்தப்பட்டு, குறைந்தபட்ச திருமண வயது 18 ஆக உயர்த்தப்படும்!   அமைச்சர் அலி சப்ரி.   <handle replaced> #SL #LKA #LK #WWTnews #WorldwideTamils",question_2,0.0,0.0,,,0.0,
#ThalaAJITHBdayGalaCDP ஆனா கொஞ்சம் கூட ரோச புண்ட இல்லாம தலைவா டேக் ட்ரெண்ட் பன்னிட்டு இருக்கானுங்க 😹 #Valimai,question_2,,0.0,1.0,,0.0,
